family,y
normal,0
Spoofing,1
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
Data Alteration,1
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
Spoofing,1
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
Data Alteration,1
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
Spoofing,1
Spoofing,1
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
Spoofing,1
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Data Alteration,1
Data Alteration,1
normal,0
Spoofing,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
Spoofing,1
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
Spoofing,1
normal,0
Data Alteration,1
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
normal,0
